user01@172-16-21-110:~/boundless$ docker compose logs broker2 -f --tail 50000 | grep "✨ Completed order:"
broker2-1  | 2025-11-06T23:06:08.793009Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b292315c eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T23:14:59.025541Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb41cbd2a28 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T23:24:16.497076Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4167fb9d7 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T23:33:23.097252Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4f3ce0424 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T23:42:29.360926Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb49760b7fa eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-06T23:51:53.848567Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43b70154a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T00:00:50.886789Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4739af61e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T00:09:54.765060Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb449e51174 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T00:19:13.528280Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c9760c0a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T00:28:14.489221Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4a175eded eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T00:37:23.773461Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4695e7447 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T00:46:42.275874Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb40035ad40 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T00:55:52.562730Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4e21a7285 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T01:04:51.169304Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b3a851c3 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T01:14:05.564990Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb40649c77a eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T01:23:27.083356Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4a1e26ec0 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T01:32:31.112210Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb40e507a36 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T01:41:46.542384Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ed850c7e eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T01:51:03.104344Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d1295d0f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T01:59:59.179146Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48120d2ea eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T02:09:24.927356Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb44a351b7c eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T02:18:19.747059Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4deb6a068 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T02:27:17.229300Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb40e6bfdfc eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T02:36:36.768931Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb46b983099 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T02:45:50.331744Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43ded6088 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T02:55:03.030324Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b98f99c7 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T03:04:08.487670Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48be4632c eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T03:13:20.813931Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b32a3807 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T03:22:23.432912Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb487f035a8 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T03:31:41.610140Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ca727530 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T03:40:42.570685Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4629cd95d eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T03:50:01.359132Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48d676884 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T03:59:27.496094Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb406a63610 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T04:08:32.980700Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb411f8b29b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T04:17:34.305009Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48a793c90 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T04:26:38.950960Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43a7b205b eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T04:35:49.253654Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43a7e3a89 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T04:45:01.377852Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4b9095c33 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T04:54:29.938466Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4c7901f92 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T05:03:27.445938Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb44bdb8985 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T05:12:32.731483Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb426299d96 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T05:21:43.639470Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4945599ec eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T05:30:57.080909Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4f9a97d41 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T05:40:21.490522Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb453c74149 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T05:49:12.801683Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb426b64bf7 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T05:58:27.036430Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb422c3fdb2 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T06:07:30.922333Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb416a18e99 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T06:16:46.265844Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ff40e108 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T06:25:48.102192Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d528f248 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T06:35:04.822910Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4ada5d40f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T06:44:21.254083Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb436856da2 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T06:53:29.426559Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb44752ef16 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T07:02:40.260938Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d93e8ae2 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T07:11:53.223080Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48d04d0fd eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T07:21:06.858705Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48020f361 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T07:30:14.586746Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48dc211da eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T07:39:12.993424Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4d6c34536 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T07:48:44.539736Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb43fe8207f eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T07:57:41.336668Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb48b149dd3 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T08:06:45.189124Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb41144117c eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T08:15:55.327948Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb47c124585 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T08:25:07.450165Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb40fa726a1 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T08:34:32.920297Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb47903ae49 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T08:43:33.351250Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb46cbecff2 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T08:52:30.266799Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4523bdeb1 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T08:55:30.266799Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98716e0afb26fbc2216cb4523bdeb1 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T08:57:30.266799Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98116e0afb26fbc2216cb4523bdeb1 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T08:59:30.266799Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98216e0afb26fbc2216cb4523bdeb1 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T08:59:30.266799Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98516e0afb26fbc2216cb4523bdeb1 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T08:57:30.266799Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef98616e0afb26fbc2216cb4523bdeb1 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T08:59:30.266799Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef984716e0afb26fbc2216cb4523bdeb1 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T09:59:30.266799Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3975749719ef984816e0afb26fbc2216cb4523bdeb1 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T09:59:31.101923Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d397cf8e1123bdbd912ab44c7d9ce1194c2e81a49cbb1 eth_reward: 0.000000000000000001 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T09:59:31.902112Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3979c1ef0aa12f7bd92df90ccbc78e0fed092bb1cfa3 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000001 ✨
broker2-1  | 2025-11-07T09:59:32.744512Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3971ee44793ac44bfa9120e8e7ee588cbb9bd01ff291 eth_reward: 0.000000000000000002 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T09:59:33.588214Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d397f2291cb84fd1004e2ccab004ce810a1c91b449300 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000003 ✨
broker2-1  | 2025-11-07T09:59:34.367811Z  INFO broker::submitter: ✨ Completed order: 0xe1f02ba9bb224cb8ef443a0021ac0dd4912ff4cf09dbbb1293 eth_reward: 0.000000000000000001 collateral_reward: 0.000000000000000001 ✨
broker2-1  | 2025-11-07T09:59:35.113552Z  INFO broker::submitter: ✨ Completed order: 0x6ae79de18ac229fc92bd441efe83da119dfb01f12c24af67ad eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000002 ✨
broker2-1  | 2025-11-07T09:59:35.904422Z  INFO broker::submitter: ✨ Completed order: 0x2df91400ce91ac44fb1833882cf11d12ac48aa1900c9e138fa eth_reward: 0.000000000000000003 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T09:59:36.746091Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d39712ae49c0fe22bd0912cf991ad043244c1944bdf0 eth_reward: 0.000000000000000001 collateral_reward: 0.000000000000000004 ✨
broker2-1  | 2025-11-07T09:59:37.581923Z  INFO broker::submitter: ✨ Completed order: 0xd22144f9aa123d88fed00199bba11923af44afcc901efbb112 eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000002 ✨
broker2-1  | 2025-11-07T09:59:38.420155Z  INFO broker::submitter: ✨ Completed order: 0xc11aa92995dfb8123cad1e24f99c003efac07bbccfea1190aa eth_reward: 0.000000000000000002 collateral_reward: 0.000000000000000001 ✨
broker2-1  | 2025-11-07T09:59:39.292381Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d3972240dfb119c002aab19c34ae79df194bade13 eth_reward: 0.000000000000000001 collateral_reward: 0.000000000000000000 ✨
broker2-1  | 2025-11-07T09:59:40.107491Z  INFO broker::submitter: ✨ Completed order: 0xbb22fa109c4411db88f0991aeef12abd334f91aa77c29bf445 eth_reward: 0.000000000000000003 collateral_reward: 0.000000000000000001 ✨
broker2-1  | 2025-11-07T09:59:40.894512Z  INFO broker::submitter: ✨ Completed order: 0xcfff11aa23bb998c1142f900cd221fab112aaefcd00491ba11 eth_reward: 0.000000000000000001 collateral_reward: 0.000000000000000002 ✨
broker2-1  | 2025-11-07T09:59:41.734883Z  INFO broker::submitter: ✨ Completed order: 0x8d22f9cd0090ab1144ceffe91129bbd814ac2eeff129003bab eth_reward: 0.000000000000000000 collateral_reward: 0.000000000000000001 ✨
broker2-1  | 2025-11-07T09:59:42.591771Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d397002ff4491cca11fb9011223cdffee00129ab10931 eth_reward: 0.000000000000000002 collateral_reward: 0.000000000000000003 ✨
broker2-1  | 2025-11-07T10:59:42.591771Z  INFO broker::submitter: ✨ Completed order: 0x5a1f4d397002ff4491cca11fb9011223cdffee00129ab10441 eth_reward: 0.000000000000000002 collateral_reward: 0.000000000000000003 ✨

